,SK_ID_CURR,TARGET
0,100001,0.4289727513615408
1,100005,0.8179514987879928
2,100013,0.25661793018845175
3,100028,0.2769499512464108
4,100038,0.6042391138891035
5,100042,0.17681740009293162
6,100057,0.173517685643495
7,100065,0.5762618503087058
8,100066,0.1579555506055042
9,100067,0.6573435068512296
10,100074,0.4238737968837078
11,100090,0.5399720719764941
12,100091,0.6519559845679311
13,100092,0.40237760451134025
14,100106,0.5287782569210215
15,100107,0.5919479936932635
16,100109,0.48879824983626247
17,100117,0.15919249556799772
18,100128,0.1367476452248434
19,100141,0.2592336739171179
20,100150,0.0995733149022251
21,100168,0.08965831897958541
22,100169,0.38038517377191233
23,100170,0.6910717577173795
24,100171,0.24974898500514298
25,100172,0.47951219678098433
26,100184,0.647480525679569
27,100187,0.5017559919644123
28,100212,0.285804206506848
29,100222,0.35675260745617765
30,100223,0.08015911846723246
31,100232,0.1727809253535909
32,100241,0.728787993424865
33,100245,0.15335564354002976
34,100253,0.10805427133017895
35,100256,0.465421309394148
36,100271,0.036876006122789
37,100278,0.6943657669141314
38,100280,0.14557604116979525
39,100306,0.7346861163835282
40,100311,0.35696671493830384
41,100312,0.17120513307813903
42,100330,0.37454992336286363
43,100331,0.42078953036188127
44,100352,0.60182713727086
45,100358,0.5609858962017842
46,100367,0.1803491801389745
47,100382,0.627609741037915
48,100384,0.2477823341003625
49,100385,0.44300677277956024
50,100386,0.41596869461104635
51,100399,0.35788100981256027
52,100404,0.5636423274714378
53,100416,0.13537165362346276
54,100422,0.48170099510089015
55,100426,0.16990779535471948
56,100438,0.12188429782953206
57,100444,0.7630652209903985
58,100445,0.6267532178597409
59,100446,0.4410506667418462
60,100447,0.23158047291516332
61,100450,0.417385672741921
62,100466,0.13047345679094977
63,100483,0.20313594474768415
64,100484,0.20692345778981278
65,100494,0.45569617142032076
66,100510,0.7571273611723874
67,100512,0.1572763237349691
68,100517,0.2611059246584038
69,100548,0.44504347619030804
70,100551,0.5153363271157174
71,100552,0.7033829130044617
72,100553,0.21861338217853996
73,100561,0.7165162721250561
74,100568,0.8229758217189239
75,100569,0.2938797758360421
76,100591,0.36733120751702725
77,100592,0.2031501698846235
78,100602,0.4011768111247597
79,100607,0.40335344700158765
80,100613,0.44376161608226034
81,100617,0.5345233559563682
82,100618,0.4290184994453963
83,100622,0.40720820950216685
84,100625,0.6150844220865584
85,100677,0.531974109323132
86,100699,0.3141677115043892
87,100702,0.9436266993637302
88,100711,0.6547973179400158
89,100729,0.7370954316170744
90,100740,0.6042447444984623
91,100744,0.6375201284821396
92,100745,0.3393165461270347
93,100747,0.18539059955494963
94,100751,0.7460294083070932
95,100752,0.19456752235740368
96,100753,0.9155094439485937
97,100754,0.6741002197674677
