,SK_ID_CURR,TARGET
0,100001,0.066537745
1,100005,0.3959225
2,100013,0.053265125
3,100028,0.109512515
4,100038,0.4247497
5,100042,0.06514825
6,100057,0.1431679
7,100065,0.13611335
8,100066,0.028498504
9,100067,0.25661206
10,100074,0.07794034
11,100090,0.26672086
12,100091,0.53811836
13,100092,0.28526062
14,100106,0.15943605
15,100107,0.17919134
16,100109,0.15566058
17,100117,0.06001302
18,100128,0.15480293
19,100141,0.27143604
20,100150,0.049111504
21,100168,0.035331666
22,100169,0.04933965
23,100170,0.14077435
24,100171,0.09449004
25,100172,0.30312616
26,100184,0.2784673
27,100187,0.073838994
28,100212,0.053835697
29,100222,0.19249795
30,100223,0.05627674
31,100232,0.08450889
32,100241,0.3107583
33,100245,0.09653087
34,100253,0.048568677
35,100256,0.14565466
36,100271,0.058964908
37,100278,0.3171991
38,100280,0.034675002
39,100306,0.27687827
40,100311,0.28489605
41,100312,0.06463208
42,100330,0.18285157
43,100331,0.31260705
44,100352,0.21411973
45,100358,0.2144829
46,100367,0.10470726
47,100382,0.22079149
48,100384,0.10709284
49,100385,0.1652888
50,100386,0.089704536
51,100399,0.055716284
52,100404,0.13289589
53,100416,0.051239103
54,100422,0.25771585
55,100426,0.14399429
56,100438,0.06733164
57,100444,0.35115775
58,100445,0.3675534
59,100446,0.16191871
60,100447,0.0903454
61,100450,0.16015843
62,100466,0.22338876
63,100483,0.12623866
64,100484,0.05698538
65,100494,0.079287365
66,100510,0.24809365
67,100512,0.059701875
68,100517,0.07919685
69,100548,0.10787768
70,100551,0.14406659
71,100552,0.36309907
72,100553,0.04884176
73,100561,0.26027474
74,100568,0.34298164
75,100569,0.3202545
76,100591,0.32413477
77,100592,0.04451803
78,100602,0.2910774
79,100607,0.11228866
80,100613,0.3792075
81,100617,0.25093666
82,100618,0.16002746
83,100622,0.2630695
84,100625,0.4697331
85,100677,0.23666345
86,100699,0.12818474
87,100702,0.41660908
88,100711,0.17751944
89,100729,0.35191405
90,100740,0.6018515
91,100744,0.4835995
92,100745,0.17966147
93,100747,0.086989194
94,100751,0.37078193
95,100752,0.12449872
96,100753,0.38020676
97,100754,0.3352894
98,100760,0.120883346
99,100762,0.1825109
100,100763,0.08167563
101,100765,0.061443914
102,100770,0.11207302
103,100772,0.04572267
104,100777,0.18739448
105,100791,0.07110702
106,100792,0.05852256
107,100797,0.11159371
108,100823,0.14045155
109,100826,0.17532212
110,100830,0.10560921
